timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-11 23:53:35.912018,26.92683707599713,0.3333972071857036,100.6871814424144,45.37644059799414,0,0
2026-09-11 23:53:36.912018,29.24229554582052,0.3952868683818781,102.527336299438,51.53654676868169,0,0
2026-09-11 23:53:37.912018,26.25665045410545,0.2345115978671937,101.80147450738323,59.17215666570044,0,0
2026-09-11 23:53:38.912018,34.897233911794906,0.3873685427185941,100.14680072742792,52.07655738620167,0,0
2026-09-11 23:53:39.912018,25.7095758661181,0.2561675756634451,100.75056368352703,57.10751642616547,0,0
2026-09-11 23:53:40.912018,28.67986653990905,0.1931310076665109,100.70355422231376,54.99363285041549,0,0
2026-09-11 23:53:41.912018,30.392221731858275,0.3579309247451597,102.0105226863484,45.449006468860446,0,0
2026-09-11 23:53:42.912018,34.323819867198345,0.4032606739297942,100.26595477055672,49.05009288251461,0,0
2026-09-11 23:53:43.912018,25.69241354646168,0.5070327178824547,100.21918162715671,50.17377239145924,0,0
2026-09-11 23:53:44.912018,33.48949125646488,0.2040219787927829,104.93751461886792,50.5206669401067,0,0
2026-09-11 23:53:45.912018,30.03069918305876,0.3559135748064631,102.8794709634942,54.581644767192856,0,0
2026-09-11 23:53:46.912018,27.055474046856148,0.2672159004965173,99.47879867114972,52.04342381137704,0,0
2026-09-11 23:53:47.912018,31.38631042278981,0.3626686968419225,102.1418819878844,35.31899528110942,0,0
2026-09-11 23:53:48.912018,30.59717908672041,0.1823608359014999,101.23670013131036,43.43579863453637,0,0
2026-09-11 23:53:49.912018,28.199349368523617,0.1989784179441148,101.78310235052018,39.06309542511978,0,0
2026-09-11 23:53:50.912018,30.20940625497005,0.2379300141466812,101.2746826491302,50.87682620327667,0,0
2026-09-11 23:53:51.912018,28.84405920941472,0.3063171236534467,103.37928529097049,51.2024382473388,0,0
2026-09-11 23:53:52.912018,30.340552035753745,0.2487134986769315,101.69124068930287,51.41612479305359,0,0
2026-09-11 23:53:53.912018,31.98639202356314,0.3527243475130736,100.87582260357142,45.20535866142692,0,0
2026-09-11 23:53:54.912018,34.75805044843606,0.3821515694606331,103.08438115396604,53.37072002559994,0,0
2026-09-11 23:53:55.912018,26.286553503519453,0.3479662032996284,101.46657008217576,53.581312482342646,0,0
2026-09-11 23:53:56.912018,36.3991001239688,0.4295030111728694,101.24295715865811,43.72425466397421,0,0
2026-09-11 23:53:57.912018,24.143736601432494,0.3332661303564274,101.62804520497222,42.66980899275564,0,0
2026-09-11 23:53:58.912018,29.54464471489325,0.2026482631727866,100.81278195326726,49.99934156886531,0,0
2026-09-11 23:53:59.912018,31.76495161945373,0.4090701210830672,101.01845398599092,58.9589113680668,0,0
2026-09-11 23:54:00.912018,30.842975603205097,0.2515875011515202,99.82661082247624,58.498713710993215,0,0
2026-09-11 23:54:01.912018,28.13190144053822,0.3728334799748456,99.49766556075224,52.81702180224026,0,0
2026-09-11 23:54:02.912018,29.37563324892817,0.4258987373244085,99.00285922703512,46.35001664209962,0,0
2026-09-11 23:54:03.912018,28.5209971960235,0.3365350408584319,98.21603342640584,54.43421329744292,0,0
2026-09-11 23:54:04.912018,28.23190572916737,0.180307294946828,99.24056527723089,47.73787867595479,0,0
2026-09-11 23:54:05.912018,32.54880629106307,0.2265430266792166,100.65146593106616,46.162464816630944,0,0
2026-09-11 23:54:06.912018,31.071046457895143,0.4058195573508108,101.20623516489128,39.280165841890025,0,0
2026-09-11 23:54:07.912018,27.92127121421804,0.2864701851485747,100.45740687370473,50.51191099173826,0,0
2026-09-11 23:54:08.912018,32.69879962629975,0.3063658827953732,96.28859301974528,46.850663254313126,0,0
2026-09-11 23:54:09.912018,30.921898562629828,0.3607059532930887,104.14917271552468,50.48215189764253,0,0
2026-09-11 23:54:10.912018,32.43858635651688,0.3557058289664259,103.17296024578076,38.503211518814695,0,0
2026-09-11 23:54:11.912018,31.88888652577084,0.3223039849908368,101.89151970243424,50.84913336291844,0,0
2026-09-11 23:54:12.912018,27.513014967233783,0.2833065303023627,104.81498134510652,37.84439418014186,0,0
2026-09-11 23:54:13.912018,28.31945687940909,0.2749865243414114,99.04527176503258,55.43970126634276,0,0
2026-09-11 23:54:14.912018,32.24188081536978,0.3686319060233074,104.775250241252,52.60945617067542,0,0
2026-09-11 23:54:15.912018,31.831110796300397,0.3442855624854234,99.0695718464989,48.60667614287706,0,0
2026-09-11 23:54:16.912018,29.937295218107558,0.2794159999505768,101.4774758505827,52.8135993004104,0,0
2026-09-11 23:54:17.912018,30.351982149926343,0.3865689850394512,98.4523253497316,45.10962868668224,0,0
2026-09-11 23:54:18.912018,33.83299468736527,0.2896772707896173,101.02938819108871,50.36187757807446,0,0
2026-09-11 23:54:19.912018,28.22528583349251,0.2318670260532485,101.77233299599678,53.97387019230168,0,0
2026-09-11 23:54:20.912018,31.641292143510118,0.2392823440877324,100.6906193377309,34.528553754543054,0,0
2026-09-11 23:54:21.912018,29.39342204269832,0.2217007330952187,102.42775488818027,47.76387820161238,0,0
2026-09-11 23:54:22.912018,29.34695639031834,0.278207198671705,101.19802889897451,49.886779349318125,0,0
2026-09-11 23:54:23.912018,33.29633055596157,0.3986979422668954,99.95517054324498,49.01853191127117,0,0
2026-09-11 23:54:24.912018,32.47624904696409,0.2355923855175593,99.86637336439532,57.28550913113703,0,0
2026-09-11 23:54:25.912018,32.44052890800192,0.3150780608814482,102.6218275452314,44.38049437538558,0,0
2026-09-11 23:54:26.912018,33.91643642146299,0.2474648523498069,99.69251594038606,46.89420378277386,0,0
2026-09-11 23:54:27.912018,30.063011524898275,0.279175276698285,102.83080594096988,40.42065486845776,0,0
2026-09-11 23:54:28.912018,32.04585891388489,0.1791967030411798,103.44542358566386,57.551433256365726,0,0
2026-09-11 23:54:29.912018,29.069199730219637,0.282356941667477,97.66257227530774,48.768549286956,0,0
2026-09-11 23:54:30.912018,30.972499057465328,0.284503569615603,103.26585277460208,47.80795555981646,0,0
2026-09-11 23:54:31.912018,29.609570836896943,0.3432230355228556,105.1208453968894,49.73758658844643,0,0
2026-09-11 23:54:32.912018,30.290987894978155,0.3178624730604296,101.50400752240384,53.18117914215162,0,0
2026-09-11 23:54:33.912018,31.785471076310746,0.2041286300038363,102.19816837058964,51.73681701758062,0,0
2026-09-11 23:54:34.912018,27.545337950299583,0.3867358595234834,103.07401064873832,63.23942106778544,0,0
2026-09-11 23:54:35.912018,36.27716182705638,0.3168242432177596,100.44903536964196,52.26967944201887,0,0
2026-09-11 23:54:36.912018,26.98194785550089,0.3158714813741989,101.36456044707576,47.67377285415459,0,0
2026-09-11 23:54:37.912018,26.357434161636803,0.2992654117291888,98.37160094075378,47.193216312380265,0,0
2026-09-11 23:54:38.912018,33.474332620500206,0.2585794042222224,101.2772700570609,48.03620523791595,0,0
2026-09-11 23:54:39.912018,32.37498808188881,0.317424187179898,101.99622399128909,42.49081537685081,0,0
2026-09-11 23:54:40.912018,31.872359451156463,0.3380470748742866,102.03232604585294,50.19932103745793,0,0
2026-09-11 23:54:41.912018,31.88503652779284,0.1602483446923556,103.13084944719516,53.91734053104459,0,0
2026-09-11 23:54:42.912018,29.963259681459256,0.2568991330123123,99.45039564372894,46.93318199688382,0,0
2026-09-11 23:54:43.912018,27.308236885542502,0.2796042423677128,99.934786486653,45.96309971857944,0,0
2026-09-11 23:54:44.912018,30.22741367458118,0.3204936484555422,104.79101469198272,57.57972573147117,0,0
2026-09-11 23:54:45.912018,79.17867187482774,5.595753371428056,133.5995214032214,87.25152498338016,1,1
2026-09-11 23:54:46.912018,32.925359200253254,0.2382607348322574,101.40006757462466,39.660908117613495,0,0
2026-09-11 23:54:47.912018,29.558827855493583,0.2601630522545726,100.86597991654956,44.23549028176309,0,0
2026-09-11 23:54:48.912018,27.523508409622465,0.258997271148276,99.35663834738996,42.29783641437852,0,0
2026-09-11 23:54:49.912018,29.03584247504102,0.2358777927916366,104.2470584217836,51.93113032052291,0,0
2026-09-11 23:54:50.912018,31.238794362826876,0.272225080391019,99.9445971761588,48.19647749775213,0,0
2026-09-11 23:54:51.912018,28.30882634158808,0.3616641775990377,98.74542895258614,48.9015647748808,0,0
2026-09-11 23:54:52.912018,27.533338813300706,0.2156931603708523,100.0985194453945,55.764670884873865,0,0
2026-09-11 23:54:53.912018,30.731061634475736,0.3342251516122322,96.99658799654894,46.54332569418612,0,0
2026-09-11 23:54:54.912018,30.73489971332617,0.1638478215985331,99.69742507003365,53.875447058728206,0,0
2026-09-11 23:54:55.912018,28.47917047388661,0.2550929602846235,99.06374280429534,57.55661399601601,0,0
2026-09-11 23:54:56.912018,28.58688508314503,0.2736408559825611,102.23485726185464,47.7216875099317,0,0
2026-09-11 23:54:57.912018,30.69614981207291,0.4339887738331252,99.65317152088024,53.685114277781565,0,0
2026-09-11 23:54:58.912018,25.655746975508027,0.2780158156197849,102.7756078711577,48.7909104373551,0,0
2026-09-11 23:54:59.912018,25.777608676870337,0.1239005221239265,103.79696798613864,54.62049064420395,0,0
2026-09-11 23:55:00.912018,27.844667336242694,0.1400888874510999,102.5623506725752,42.14255406211864,0,0
2026-09-11 23:55:01.912018,29.35965854486446,0.3027223669077344,100.56922342227983,41.77243877437327,0,0
2026-09-11 23:55:02.912018,30.932722696794013,0.3491016684631927,101.28222899341118,48.0436614254623,0,0
2026-09-11 23:55:03.912018,34.426068650848656,0.3300364686101802,97.95003011971188,45.55537595470115,0,0
2026-09-11 23:55:04.912018,32.57297886960606,0.3134056084640792,100.73244125495752,47.41645445285057,0,0
2026-09-11 23:55:05.912018,29.52018441010972,0.3929807678004533,99.27912306386634,48.902367087764304,0,0
2026-09-11 23:55:06.912018,29.942951376291933,0.2568327023410294,102.3886527622986,53.600067659181256,0,0
2026-09-11 23:55:07.912018,26.992411906086573,0.371592844482146,106.14550477848894,47.96169710717032,0,0
2026-09-11 23:55:08.912018,29.944460592022832,0.1694388091978866,101.99964327194762,45.88069344688456,0,0
2026-09-11 23:55:09.912018,29.134024083239584,0.2276041733649547,97.01771970209067,48.242433116205504,0,0
2026-09-11 23:55:10.912018,30.968155681014267,0.1554366884054547,100.27753961417126,46.15427360096691,0,0
2026-09-11 23:55:11.912018,79.80830924098692,3.0193487722487404,125.86161089182876,80.64222924555642,1,1
2026-09-11 23:55:12.912018,31.55803954272352,0.2962991026186926,101.17471485052052,41.93491593211515,0,0
2026-09-11 23:55:13.912018,34.59821673900773,0.3091281193781215,99.53837374878248,50.347390581105394,0,0
2026-09-11 23:55:14.912018,29.67371955462943,0.3049506682309708,101.49058348527387,47.15647146701473,0,0
2026-09-11 23:55:15.912018,31.205135166296824,0.2257957335350617,98.51499832616122,54.83139369617336,0,0
2026-09-11 23:55:16.912018,32.07043197513334,0.2847807324469427,99.11018255462989,42.7630195397053,0,0
2026-09-11 23:55:17.912018,28.796338584342493,0.1802042665115401,102.29159528320744,47.28958222476061,0,0
2026-09-11 23:55:18.912018,30.67227744543125,0.40905831801058,98.96867353824037,59.06453610329375,0,0
2026-09-11 23:55:19.912018,30.037777202345385,0.2757099141681599,102.07642321098452,45.30195241451075,0,0
2026-09-11 23:55:20.912018,30.293028295646494,0.2608891104765047,98.26107245068788,48.81733373951938,0,0
2026-09-11 23:55:21.912018,27.6809706484336,0.4271152262755266,104.52965176758347,43.92078008587316,0,0
2026-09-11 23:55:22.912018,30.073530522776828,0.2006202773160616,99.4514601551919,43.257862436095095,0,0
2026-09-11 23:55:23.912018,31.493994873736348,0.2099530308774424,100.55266685639312,57.73655491543839,0,0
2026-09-11 23:55:24.912018,34.353430823385125,0.2123023740105147,101.6612265221808,50.85519746318574,0,0
2026-09-11 23:55:25.912018,94.58027888447629,5.394221280032333,137.27938513298486,91.39141806174835,1,1
2026-09-11 23:55:26.912018,36.45954737253467,0.3345305303710078,101.2868119221426,41.51841882441889,0,0
2026-09-11 23:55:27.912018,27.69795731133585,0.3591740374494266,102.15071344904024,51.79370694054151,0,0
2026-09-11 23:55:28.912018,32.61696191016203,0.5057596253995975,102.92122646500697,55.78710972996913,0,0
2026-09-11 23:55:29.912018,30.550026017215057,0.1200454036639388,102.58299487194591,55.74738530414265,0,0
2026-09-11 23:55:30.912018,36.56940879965302,0.3486988471299533,100.65637907239466,53.3416661480308,0,0
2026-09-11 23:55:31.912018,27.575105143934547,0.2554295541942215,100.7067364519128,44.35257211202298,0,0
2026-09-11 23:55:32.912018,27.480834473457676,0.2530867880888981,105.69821711605006,51.56561708596496,0,0
2026-09-11 23:55:33.912018,28.201822063667933,0.2504182297396898,102.89977813649858,53.33792480238304,0,0
2026-09-11 23:55:34.912018,23.62831282707058,0.2272984263353621,99.15635268735956,41.02778207455549,0,0
2026-09-11 23:55:35.912018,28.42273493495772,0.4347619867682761,101.1999763275311,44.39360204259108,0,0
2026-09-11 23:55:36.912018,27.722602015338907,0.3673837861611122,100.3297137224436,54.44078660871721,0,0
2026-09-11 23:55:37.912018,30.451181359428624,0.30185567828459,100.72933153215378,54.38022888335964,0,0
2026-09-11 23:55:38.912018,31.02526792733148,0.40808126019896,98.54100968458384,42.25708483189304,0,0
2026-09-11 23:55:39.912018,35.62851251764766,0.1789976827760899,100.1761535312281,53.97510729634586,0,0
2026-09-11 23:55:40.912018,32.85127151455815,0.1935435894935259,104.62311154638785,50.47651699576809,0,0
2026-09-11 23:55:41.912018,28.26928903301279,0.1257625814244249,102.158152601751,53.90504477303576,0,0
2026-09-11 23:55:42.912018,27.304755985954927,0.244046836790137,96.01767718369707,46.82739338283029,0,0
2026-09-11 23:55:43.912018,31.47575751451952,0.3129358821363802,103.4334469849959,53.22591748240451,0,0
2026-09-11 23:55:44.912018,26.039300378938076,0.3082286862345867,103.17925904581833,54.21914387242812,0,0
2026-09-11 23:55:45.912018,35.494376297563065,0.3119473528847904,100.28142939138716,48.24332532272144,0,0
2026-09-11 23:55:46.912018,33.53832036216386,0.1871154535147134,102.43452708756644,50.08876273086643,0,0
2026-09-11 23:55:47.912018,28.592473043685885,0.3642523794091217,99.2812015783656,46.75739185247673,0,0
2026-09-11 23:55:48.912018,24.860596412727368,0.3191702014591198,100.05948856746728,58.2581947434294,0,0
2026-09-11 23:55:49.912018,34.06161712249624,0.3586443425172799,103.99709272133973,49.39864030337117,0,0
2026-09-11 23:55:50.912018,29.656380464242147,0.1485790257927958,100.45653992026058,45.38987837411409,0,0
2026-09-11 23:55:51.912018,33.71344893592038,0.3249192687038231,97.26053667609,46.42087043062625,0,0
2026-09-11 23:55:52.912018,25.216717023616894,0.2049787808065978,100.87339355443731,50.63385300571056,0,0
2026-09-11 23:55:53.912018,28.201874931138683,0.268214139795891,100.84282321417128,53.766655858891056,0,0
2026-09-11 23:55:54.912018,30.01573109915455,0.3427491918909107,103.39673713874691,43.3208657742474,0,0
2026-09-11 23:55:55.912018,30.140941781294227,0.307287488500473,101.02867284435152,59.23830001471224,0,0
2026-09-11 23:55:56.912018,28.649803585562267,0.2318768016176544,100.15683537711942,51.54337647027808,0,0
2026-09-11 23:55:57.912018,31.868549797042498,0.3005018524947535,103.0901122904624,52.33227986484706,0,0
2026-09-11 23:55:58.912018,26.797138711852217,0.1774771747805085,101.24158046500222,49.514052280882815,0,0
2026-09-11 23:55:59.912018,29.57286154493612,0.3920213916718637,99.49995463686857,50.096294836755625,0,0
2026-09-11 23:56:00.912018,30.360886895135696,0.2835772784402999,103.30999512108323,49.25858431036298,0,0
2026-09-11 23:56:01.912018,31.543316502176246,0.389483995540426,101.3873235290336,55.0889798451798,0,0
2026-09-11 23:56:02.912018,32.13484463426667,0.2578774650323165,101.00585193335888,49.960357062733145,0,0
2026-09-11 23:56:03.912018,26.626073724486396,0.2581139209274734,101.35581678282333,53.83525109246355,0,0
2026-09-11 23:56:04.912018,25.397657487793133,0.2388650570689722,98.8586632571668,47.830762383237136,0,0
2026-09-11 23:56:05.912018,33.83303046569553,0.370093914535446,99.94469244764332,50.97820264156158,0,0
2026-09-11 23:56:06.912018,30.996942035938776,0.2432455074137219,101.00716520366556,45.980398278802895,0,0
2026-09-11 23:56:07.912018,27.75454039033034,0.3515676345932141,100.61067260995064,56.08264116274768,0,0
2026-09-11 23:56:08.912018,34.65345592656757,0.2694038081864567,103.54485676563318,45.83126379640442,0,0
2026-09-11 23:56:09.912018,30.347023902878576,0.1419229360086704,101.434811705454,48.37510277869337,0,0
2026-09-11 23:56:10.912018,33.53789155219148,0.2543748745770827,102.7098078452728,48.425197937726274,0,0
2026-09-11 23:56:11.912018,30.202555444230327,0.2056713428509721,101.0187907091517,48.23024306163116,0,0
2026-09-11 23:56:12.912018,36.18224377464596,0.3027122178945869,103.11257696749225,53.61247884721469,0,0
2026-09-11 23:56:13.912018,35.26602252732961,0.2047673811460407,101.79505551314632,48.41671117631678,0,0
2026-09-11 23:56:14.912018,29.253107554562774,0.3740780080571693,101.02684097077692,56.96962265270536,0,0
2026-09-11 23:56:15.912018,32.91471285286307,0.2927139311717578,100.97343382208196,45.90762456934916,0,0
2026-09-11 23:56:16.912018,31.936127848755444,0.2857923204193008,99.09112274741808,50.84688734971353,0,0
2026-09-11 23:56:17.912018,34.105894672597046,0.3524713710230066,102.01383144027264,46.121070053437,0,0
2026-09-11 23:56:18.912018,27.105229618259685,0.3771125547260689,100.91959053092724,52.104863912657336,0,0
2026-09-11 23:56:19.912018,32.058154379995315,0.2983920998584278,99.99601607963758,49.92025136511615,0,0
2026-09-11 23:56:20.912018,33.175273460548766,0.2383039760360567,103.21292354162416,49.22468977650761,0,0
